"","X","workerid","pref1","order0","simPreference0","simulatedAnswer","numFeatures","normResponse0","simRank1","targetFeature","Answer.time_in_minutes","simPreference2","obj1","obj2","pref0","guessRank0","certainty","order2","evalNum","simRank0","targetFeatureNum","normResponse2","sex","order1","guessRank2","normResponse1","blockNr","obj3","simRank2","simPreference1","utterance","uttCode","response1","pref2","featuresPresent","response0","targetUttCode","guessRank1","response2","item","trialNum","education","enjoyment","language","gender","comments","age","assess","orderObjNum1","orderObjNum2","orderObjNum3","simulatedAnswerObjNum","utteranceNum","ambigRatio","evalNumModel","allPresentFeaValues","ambiguous","preferencesPrior1","preferencesPrior2","preferencesPrior3","ambiguousUtteranceCount"
"176",176,10,"red",212,1,311,4,0.666666666666667,"green","color",7.04311666666667,0.5,311,212,"blue","blue",0.5,322,"3","blue",3,0.333333333333333,"female",311,"red",0,3,322,"red",0,"square","22b2b",0,"green","['circle', 'square', 'solid', 'striped']",1,"22b2b-2","green",0.5,4112,3,3,2,"english","Male",NA,34,"Yes",11,3,15,3,"3",0.5,"2","2, 4, 8, 3, 4, 7, 3, 5, 8",TRUE,0.413793103448276,0.0689655172413793,0.517241379310345,3
"177",177,11,"red",231,0.5,231,5,0.459459459459459,"blue","color",8.78896666666667,0,231,313,"blue","blue",0.2,223,"1","red",3,0.27027027027027,"male",313,"red",0.27027027027027,0,223,"green",1,"circle","22b1",0.5,"green","['circle', 'square', 'solid', 'striped', 'polka-dotted']",0.85,"22b1-2","green",0.5,17372,0,3,1,"English","Male",NA,37,"Yes",8,21,23,8,"2",0.2,"3","2, 6, 7, 3, 4, 9, 2, 5, 9",TRUE,0.32258064516129,0.483870967741935,0.193548387096774,1
"178",178,11,"red",132,0.5,213,4,0.377777777777778,"blue","color",8.78896666666667,0,131,132,"blue","blue",0.2,213,"0","red",3,0.4,"male",131,"red",0.222222222222222,0,213,"green",1,"solid","22a1",0.5,"green","['cloud', 'circle', 'solid', 'polka-dotted']",0.85,"22a1-3","green",0.9,10802,1,3,1,"English","Male",NA,37,"Yes",16,7,20,20,"4",0.5,"3","1, 6, 8, 1, 6, 7, 2, 4, 9",FALSE,0.32258064516129,0.483870967741935,0.193548387096774,1
"179",179,11,"red",233,0.5,233,5,0.377777777777778,"blue","color",8.78896666666667,0,321,123,"blue","blue",0.2,321,"0","red",3,0.4,"male",123,"red",0.222222222222222,0,233,"green",1,"circle","22b1",0.5,"green","['cloud', 'circle', 'square', 'striped', 'polka-dotted']",0.85,"22b1-2","green",0.9,25152,2,3,1,"English","Male",NA,37,"Yes",26,22,6,26,"2",0.2,"3","2, 6, 9, 1, 5, 9, 3, 5, 7",FALSE,0.32258064516129,0.483870967741935,0.193548387096774,1
"180",180,11,"red",321,0.5,322,4,0.377777777777778,"blue","color",8.78896666666667,0,321,322,"blue","blue",0.2,322,"1","red",3,0.355555555555556,"male",213,"red",0.266666666666667,0,213,"green",1,"striped","22a1",0.6,"green","['circle', 'square', 'solid', 'striped']",0.85,"22a1-3","green",0.8,10652,3,3,1,"English","Male",NA,37,"Yes",6,20,15,15,"5",0.5,"3","3, 5, 7, 2, 4, 9, 3, 5, 8",TRUE,0.204081632653061,0.612244897959184,0.183673469387755,2
"181",181,11,"red",331,1,311,3,0.459459459459459,"red","color",8.78896666666667,0,311,331,"blue","blue",0.7,333,"2","blue",3,0.27027027027027,"male",311,"green",0.27027027027027,1,333,"green",0.5,"solid","322b",0.5,"green","['square', 'solid', 'polka-dotted']",0.85,"322b-2","red",0.5,26301,0,3,1,"English","Male",NA,37,"Yes",9,3,27,3,"4",0.666666666666667,"0","3, 6, 7, 3, 4, 7, 3, 6, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"182",182,11,"red",231,1,223,5,0.459459459459459,"red","color",8.78896666666667,0,231,313,"blue","blue",0.7,313,"2","blue",3,0.351351351351351,"male",223,"green",0.189189189189189,1,223,"green",0.5,"striped","22b1",0.35,"green","['circle', 'square', 'solid', 'striped', 'polka-dotted']",0.85,"22b1-2","red",0.65,17372,1,3,1,"English","Male",NA,37,"Yes",8,23,21,23,"5",0.2,"0","2, 6, 7, 2, 5, 9, 3, 4, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"183",183,11,"red",221,1,221,2,0.487179487179487,"red","color",8.78896666666667,0,221,222,"blue","blue",0.7,222,"2","blue",3,0.333333333333333,"male",223,"green",0.179487179487179,1,223,"green",0.5,"striped","331",0.35,"green","['circle', 'striped']",0.95,"331-3","red",0.65,16220,2,3,1,"English","Male",NA,37,"Yes",5,23,14,5,"5",1,"2","2, 5, 7, 2, 5, 9, 2, 5, 8",TRUE,0.5,0.25,0.25,1
"184",184,11,"red",312,1,312,4,0.41304347826087,"red","color",8.78896666666667,0,221,312,"blue","blue",0.7,221,"3","blue",3,0.239130434782609,"male",322,"green",0.347826086956522,1,322,"green",0.5,"square","22a2b",0.8,"green","['circle', 'square', 'solid', 'striped']",0.95,"22a2b-2a","red",0.55,4232,3,3,1,"English","Male",NA,37,"Yes",12,15,5,12,"3",0.25,"1","3, 4, 8, 3, 5, 8, 2, 5, 7",FALSE,0.4,0.2,0.4,1
"185",185,11,"circle",133,1,323,4,0.263157894736842,"square","shape",8.78896666666667,0.5,213,323,"cloud","cloud",0.7,323,"1","cloud",1,0.473684210526316,"male",213,"circle",0.263157894736842,2,133,"circle",0,"striped","311",0.5,"square","['solid', 'striped', 'polka-dotted', 'green']",0.5,"311-3","square",0.9,22960,0,3,1,"English","Male",NA,37,"Yes",25,20,24,24,"5",0.25,"1","1, 6, 9, 2, 4, 9, 3, 5, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"186",186,11,"circle",331,1,121,4,0.459459459459459,"square","shape",8.78896666666667,0.5,121,331,"cloud","cloud",0.7,121,"3","cloud",1,0.405405405405405,"male",322,"circle",0.135135135135135,2,322,"circle",0,"striped","22b2b",0.25,"square","['striped', 'polka-dotted', 'blue', 'red']",0.85,"22b2b-2","square",0.75,3950,1,3,1,"English","Male",NA,37,"Yes",9,15,4,4,"5",0.5,"1","3, 6, 7, 3, 5, 8, 1, 5, 7",TRUE,0.32258064516129,0.483870967741935,0.193548387096774,1
"187",187,11,"circle",121,1,121,5,0.526315789473684,"square","shape",8.78896666666667,0.5,211,121,"cloud","cloud",0.7,333,"3","cloud",1,0.342105263157895,"male",211,"circle",0.131578947368421,2,333,"circle",0,"striped","211",0.25,"square","['solid', 'striped', 'polka-dotted', 'blue', 'green']",1,"211-3","square",0.65,26040,2,3,1,"English","Male",NA,37,"Yes",4,2,27,4,"5",0.2,"1","1, 5, 7, 2, 4, 7, 3, 6, 9",FALSE,0.32258064516129,0.483870967741935,0.193548387096774,1
"188",188,11,"circle",222,1,122,4,0.526315789473684,"square","shape",8.78896666666667,0.5,122,222,"cloud","cloud",0.7,233,"3","cloud",1,0.342105263157895,"male",122,"circle",0.131578947368421,2,233,"circle",0,"striped","22a2b",0.25,"square","['striped', 'polka-dotted', 'red', 'green']",1,"22a2b-2b","square",0.65,23900,3,3,1,"English","Male",NA,37,"Yes",14,13,26,13,"5",0.5,"3","2, 5, 8, 1, 5, 8, 2, 6, 9",TRUE,0.357142857142857,0.321428571428571,0.321428571428571,2
"189",189,11,"circle",132,0,132,5,0.428571428571429,"square","shape",8.78896666666667,0.5,121,312,"cloud","circle",0.65,121,"0","circle",1,0.285714285714286,"male",312,"square",0.285714285714286,3,132,"cloud",1,"polka-dotted","22b1",0.5,"square","['solid', 'striped', 'polka-dotted', 'blue', 'red']",0.75,"22b1-2","cloud",0.5,5130,0,3,1,"English","Male",NA,37,"Yes",16,12,4,16,"6",0.2,"2","1, 6, 8, 3, 4, 8, 1, 5, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"190",190,11,"circle",123,0,233,4,0.317073170731707,"square","shape",8.78896666666667,0.5,132,123,"cloud","circle",0.65,233,"2","circle",1,0.24390243902439,"male",132,"square",0.439024390243902,3,233,"cloud",1,"polka-dotted","22b2b",0.9,"square","['striped', 'polka-dotted', 'red', 'green']",0.65,"22b2b-2","cloud",0.5,25250,1,3,1,"English","Male",NA,37,"Yes",22,16,26,26,"6",0.5,"2","1, 5, 9, 1, 6, 8, 2, 6, 9",TRUE,0.193548387096774,0.32258064516129,0.483870967741935,1
"191",191,11,"circle",321,0,222,5,0.317073170731707,"square","shape",8.78896666666667,0.5,321,222,"cloud","circle",0.65,222,"2","circle",1,0.24390243902439,"male",133,"square",0.439024390243902,3,133,"cloud",1,"striped","211",0.9,"square","['striped', 'polka-dotted', 'blue', 'red', 'green']",0.65,"211-3","cloud",0.5,21070,2,3,1,"English","Male",NA,37,"Yes",6,25,14,14,"5",0.2,"3","3, 5, 7, 1, 6, 9, 2, 5, 8",TRUE,0.204545454545455,0.454545454545455,0.340909090909091,2
"192",192,11,"circle",112,0,112,4,0.333333333333333,"square","shape",8.78896666666667,0.5,112,113,"cloud","circle",0.65,113,"2","circle",1,0.205128205128205,"male",323,"square",0.461538461538462,3,323,"cloud",1,"solid","22a2b",0.9,"square","['solid', 'striped', 'red', 'green']",0.65,"22a2b-2a","cloud",0.4,19330,3,3,1,"English","Male",NA,37,"Yes",10,24,19,10,"4",0.25,"3","1, 4, 8, 3, 5, 9, 1, 4, 9",FALSE,0.140625,0.625,0.234375,2
"193",193,12,"circle",333,0,221,4,0.285714285714286,"circle","shape",10.5134,1,221,231,"cloud","cloud",0.95,231,"2","square",1,0.571428571428571,"female",221,"circle",0.142857142857143,0,333,"cloud",0.5,"striped","22a2b",0.25,"square","['striped', 'polka-dotted', 'blue', 'green']",0.5,"22a2b-2a","square",1,26250,0,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",27,5,8,5,"5",0.25,"3","3, 6, 9, 2, 5, 7, 2, 6, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"194",194,12,"circle",331,0,233,4,0.5,"circle","shape",10.5134,1,331,132,"cloud","cloud",0.95,132,"2","square",1,0.5,"female",233,"circle",0,0,233,"cloud",0.5,"green","311",0,"square","['polka-dotted', 'blue', 'red', 'green']",1,"311-3","square",1,24130,1,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",9,26,16,26,"9",0.25,"3","3, 6, 7, 2, 6, 9, 1, 6, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"195",195,12,"circle",123,0,332,4,0.512820512820513,"circle","shape",10.5134,1,332,123,"cloud","cloud",0.95,223,"1","square",1,0.487179487179487,"female",332,"circle",0,0,223,"cloud",0.5,"red","22a1",0,"square","['striped', 'polka-dotted', 'red', 'green']",1,"22a1-3","square",0.95,17670,2,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",22,18,23,18,"8",0.5,"3","1, 5, 9, 3, 6, 8, 2, 5, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"196",196,12,"circle",331,0,232,4,0.5,"circle","shape",10.5134,1,331,232,"cloud","cloud",0.95,233,"2","square",1,0.5,"female",232,"circle",0,0,233,"cloud",0.5,"red","321",0,"square","['polka-dotted', 'blue', 'red', 'green']",1,"321-2","square",1,24280,3,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",9,17,26,17,"8",0.25,"3","3, 6, 7, 2, 6, 8, 2, 6, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"197",197,12,"striped",312,1,232,4,0.357142857142857,"striped","texture",10.5134,0,312,232,"solid","solid",0.6,313,"2","solid",2,0.285714285714286,"female",232,"solid",0.357142857142857,1,313,"polka-dotted",0.5,"circle","22a2b",1,"polka-dotted","['circle', 'square', 'red', 'green']",1,"22a2b-2a","striped,polka-dotted",0.8,12711,0,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",12,17,21,17,"2",0.25,"0","3, 4, 8, 2, 6, 8, 3, 4, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"198",198,12,"striped",121,1,132,4,0.5,"striped","texture",10.5134,0,121,331,"solid","solid",0.6,132,"2","solid",2,0,"female",331,"solid",0.5,1,132,"polka-dotted",0.5,"red","22b2b",1,"polka-dotted","['cloud', 'square', 'blue', 'red']",1,"22b2b-2","striped,polka-dotted",0,4861,1,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",4,9,16,16,"8",0.5,"0","1, 5, 7, 3, 6, 7, 1, 6, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"199",199,12,"striped",313,1,312,4,0.333333333333333,"striped","texture",10.5134,0,321,312,"solid","solid",0.6,312,"0","solid",2,0.333333333333333,"female",321,"solid",0.333333333333333,1,313,"polka-dotted",0.5,"red","321",1,"polka-dotted","['square', 'blue', 'red', 'green']",1,"321-2","striped,polka-dotted",1,12000,2,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",21,6,12,12,"8",0.25,"0","3, 4, 9, 3, 5, 7, 3, 4, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"200",200,12,"striped",332,1,222,4,0.333333333333333,"striped","texture",10.5134,0,221,222,"solid","solid",0.6,222,"0","solid",2,0.333333333333333,"female",221,"solid",0.333333333333333,1,332,"polka-dotted",0.5,"red","22a2b",1,"polka-dotted","['circle', 'square', 'blue', 'red']",1,"22a2b-2a","striped,polka-dotted",1,7621,3,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",18,5,14,14,"8",0.25,"3","3, 6, 8, 2, 5, 7, 2, 5, 8",TRUE,0.517241379310345,0.310344827586207,0.172413793103448,1
"201",201,12,"circle",122,1,223,4,0.4,"circle","shape",10.5134,0,121,122,"cloud","cloud",0.8,121,"1","cloud",1,0.4,"female",223,"circle",0.2,2,223,"square",0.5,"green","321",0.5,"square","['striped', 'blue', 'red', 'green']",1,"321-2","square",1,16090,0,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",13,23,4,23,"9",0.25,"0","1, 5, 8, 2, 5, 9, 1, 5, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"202",202,12,"circle",132,1,211,4,0.5,"circle","shape",10.5134,0,211,132,"cloud","cloud",0.8,211,"1","cloud",1,0.5,"female",332,"circle",0,2,332,"square",0.5,"blue","22a1",0,"square","['solid', 'polka-dotted', 'blue', 'red']",1,"22a1-3","square",1,7860,1,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",16,18,2,2,"7",0.5,"0","1, 6, 8, 3, 6, 8, 2, 4, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"203",203,12,"circle",322,1,221,4,0.5,"circle","shape",10.5134,0,221,312,"cloud","cloud",0.8,221,"1","cloud",1,0.5,"female",312,"circle",0,2,322,"square",0.5,"blue","22a2b",0,"square","['solid', 'striped', 'blue', 'red']",1,"22a2b-2a","square",1,4230,2,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",15,12,5,5,"7",0.25,"0","3, 5, 8, 3, 4, 8, 2, 5, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"204",204,12,"circle",223,1,222,4,0.5,"circle","shape",10.5134,0,222,223,"cloud","cloud",0.8,133,"1","cloud",1,0.5,"female",222,"circle",0,2,133,"square",0.5,"red","22a2b",0,"square","['striped', 'polka-dotted', 'red', 'green']",1,"22a2b-2a","square",1,22680,3,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",23,14,25,14,"8",0.25,"0","2, 5, 9, 2, 5, 8, 1, 6, 9",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"205",205,12,"striped",221,0,111,4,0.333333333333333,"polka-dotted","texture",10.5134,0.5,111,221,"solid","polka-dotted",0.7,321,"2","striped",2,0.333333333333333,"female",111,"striped",0.333333333333333,3,321,"solid",1,"cloud","321",0.5,"polka-dotted","['cloud', 'circle', 'square', 'blue']",0.5,"321-2","solid",0.5,161,0,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",5,1,6,1,"1",0.25,"2","2, 5, 7, 1, 4, 7, 3, 5, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"206",206,12,"striped",122,0,121,3,0.333333333333333,"polka-dotted","texture",10.5134,0.5,121,112,"solid","polka-dotted",0.7,112,"2","striped",2,0.333333333333333,"female",121,"striped",0.333333333333333,3,122,"solid",1,"blue","322b",0.5,"polka-dotted","['cloud', 'blue', 'red']",0.5,"322b-2","solid",0.5,2590,1,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",13,4,10,4,"7",0.666666666666667,"2","1, 5, 8, 1, 5, 7, 1, 4, 8",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"207",207,12,"striped",333,0,323,2,0.294117647058824,"polka-dotted","texture",10.5134,0.5,313,323,"solid","polka-dotted",0.7,313,"1","striped",2,0.588235294117647,"female",323,"striped",0.117647058823529,3,333,"solid",1,"green","331",0.2,"polka-dotted","['square', 'green']",0.5,"331-3","solid",1,28730,2,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",27,24,21,24,"9",1,"3","3, 6, 9, 3, 5, 9, 3, 4, 9",TRUE,0.25,0.5,0.25,1
"208",208,12,"striped",121,0,121,4,0.45,"polka-dotted","texture",10.5134,0.5,121,322,"solid","polka-dotted",0.7,132,"1","striped",2,0.55,"female",322,"striped",0,3,132,"solid",1,"blue","22b2b",0,"polka-dotted","['cloud', 'square', 'blue', 'red']",0.45,"22b2b-2","solid",0.55,5491,3,2,2,"English","Female","I am wondering if the qualifiers for the sliders were switched because my results were coming out differently than expected.",41,"Yes",4,15,16,4,"7",0.5,"3","1, 5, 7, 3, 5, 8, 1, 6, 8",FALSE,0.25,0.5,0.25,1
"209",225,14,"striped",122,0,132,4,0,"striped","texture",7.1862,1,122,132,"solid","polka-dotted",0.85,313,"3","polka-dotted",2,0.8,"female",132,"solid",0.2,0,313,"solid",0.5,"cloud","22a1",0.25,"polka-dotted","['cloud', 'square', 'red', 'green']",0,"22a1-3","striped",1,12571,0,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",13,16,21,16,"1",0.5,"2","1, 5, 8, 1, 6, 8, 3, 4, 9",TRUE,0.333333333333333,0.222222222222222,0.444444444444444,1
"210",226,14,"striped",232,0,223,3,0,"striped","texture",7.1862,1,212,232,"solid","polka-dotted",0.85,212,"2","polka-dotted",2,0.44,"female",223,"solid",0.56,0,223,"solid",0.5,"green","321",0.7,"polka-dotted","['circle', 'red', 'green']",0,"321-3","striped",0.55,16700,1,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",17,23,11,23,"9",0.666666666666667,"2","2, 6, 8, 2, 5, 9, 2, 4, 8",FALSE,0.333333333333333,0.222222222222222,0.444444444444444,1
"211",227,14,"striped",212,0,232,2,0,"striped","texture",7.1862,1,212,222,"solid","polka-dotted",0.85,222,"3","polka-dotted",2,0.566666666666667,"female",232,"solid",0.433333333333333,0,232,"solid",0.5,"red","331",0.65,"polka-dotted","['circle', 'red']",0,"331-3","striped",0.85,6480,2,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",11,17,14,17,"8",1,"2","2, 4, 8, 2, 6, 8, 2, 5, 8",TRUE,0.230769230769231,0.153846153846154,0.615384615384615,2
"212",228,14,"striped",332,0,332,2,0,"striped","texture",7.1862,1,312,322,"solid","polka-dotted",0.85,312,"3","polka-dotted",2,0.645161290322581,"female",322,"solid",0.354838709677419,0,332,"solid",0.5,"square","331",0.55,"polka-dotted","['square', 'red']",0,"331-3","striped",1,7820,3,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",18,15,12,18,"3",1,"2","3, 6, 8, 3, 5, 8, 3, 4, 8",TRUE,0.142857142857143,0.0952380952380952,0.761904761904762,3
"213",229,14,"circle",132,0,132,4,0.6,"square","shape",7.1862,0.5,121,331,"cloud","circle",0.35,331,"0","circle",1,0.4,"female",121,"cloud",0,1,132,"cloud",1,"red","22b2b",0,"square","['striped', 'polka-dotted', 'blue', 'red']",0.75,"22b2b-2","square",0.5,4860,0,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",16,4,9,16,"8",0.5,"2","1, 6, 8, 1, 5, 7, 3, 6, 7",FALSE,0.333333333333333,0.333333333333333,0.333333333333333,0
"214",230,14,"circle",313,0,212,4,0.428571428571429,"square","shape",7.1862,0.5,212,313,"cloud","circle",0.35,212,"2","circle",1,0,"female",233,"cloud",0.571428571428571,1,233,"cloud",1,"solid","22b2b",1,"square","['solid', 'polka-dotted', 'red', 'green']",0.75,"22b2b-2","square",0,25000,1,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",21,26,11,11,"4",0.5,"1","3, 4, 9, 2, 6, 9, 2, 4, 8",TRUE,0.517241379310345,0.310344827586207,0.172413793103448,1
"215",231,14,"circle",233,0,222,4,0.375,"square","shape",7.1862,0.5,122,222,"cloud","circle",0.35,122,"2","circle",1,0,"female",222,"cloud",0.625,1,233,"cloud",1,"striped","22a2b",1,"square","['striped', 'polka-dotted', 'red', 'green']",0.6,"22a2b-2b","square",0,23900,2,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",26,14,13,14,"5",0.5,"3","2, 6, 9, 2, 5, 8, 1, 5, 8",TRUE,0.324675324675325,0.350649350649351,0.324675324675325,2
"216",232,14,"circle",323,0,323,4,0.2,"square","shape",7.1862,0.5,121,122,"cloud","circle",0.35,121,"2","circle",1,0.4,"female",122,"cloud",0.4,1,323,"cloud",1,"striped","321",1,"square","['striped', 'blue', 'red', 'green']",0.5,"321-2","square",1,18400,3,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",24,13,4,24,"5",0.25,"3","3, 5, 9, 1, 5, 8, 1, 5, 7",TRUE,0.136612021857924,0.59016393442623,0.273224043715847,3
"217",233,14,"circle",213,1,113,3,0.666666666666667,"square","shape",7.1862,0.5,113,213,"cloud","cloud",1,223,"3","cloud",1,0.333333333333333,"female",113,"circle",0,2,223,"circle",0,"solid","322b",0,"square","['solid', 'striped', 'green']",1,"322b-2","square",0.5,17290,0,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",20,19,23,19,"4",0.666666666666667,"2","2, 4, 9, 1, 4, 9, 2, 5, 9",TRUE,0.32258064516129,0.193548387096774,0.483870967741935,1
"218",234,14,"circle",311,1,113,4,1,"square","shape",7.1862,0.5,311,231,"cloud","cloud",1,231,"3","cloud",1,0,"female",113,"circle",0,2,113,"circle",0,"solid","22b1",0,"square","['solid', 'polka-dotted', 'blue', 'green']",1,"22b1-3","square",0,8390,1,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",3,19,8,19,"4",0.5,"3","3, 4, 7, 1, 4, 9, 2, 6, 7",TRUE,0.454545454545455,0.204545454545455,0.340909090909091,2
"219",235,14,"circle",312,1,122,4,1,"square","shape",7.1862,0.5,312,122,"cloud","cloud",1,122,"3","cloud",1,0,"female",232,"circle",0,2,232,"circle",0,"red","311",0,"square","['solid', 'striped', 'polka-dotted', 'red']",1,"311-3","square",0,6370,2,2,2,"English","Male","Thanks for the HIT!  I did my best and hope the data is useful!",44,"Yes",12,17,13,13,"8",0.25,"3","3, 4, 8, 2, 6, 8, 1, 5, 8",TRUE,0.625,0.140625,0.234375,3
